workers	method	workers	run	elapsed_s	mb_downloaded	mb_per_s	records	records_per_s	success
1	ena-ftp	1	SRR6186530	120.19	183.69	1.528	500000	4160.1	True
1	ena-ftp	1	SRR13587291	47.36	167.278	3.532	500000	10557.4	True
1	ena-ftp	1	SRR9851958	29.48	83.125	2.82	500000	16960.7	True
1	ena-ftp	1	SRR12329595	0	0	0	0	0	False
1	ena-ftp	1	SRR1975193	63.26	83.12	1.314	500000	7903.9	True
8	ena-ftp	8	SRR6186530	20.7	183.69	8.874	500000	24154.6	True
8	ena-ftp	8	SRR1975193	20.9	83.12	3.977	500000	23923.4	True
8	ena-ftp	8	SRR9851958	23.06	83.125	3.605	500000	21682.6	True
8	ena-ftp	8	SRR13587291	23.36	167.278	7.161	500000	21404.1	True
8	ena-ftp	8	SRR12329595	23.7	166.278	7.016	500000	21097.0	True
1	ena-https	1	SRR6186530	42.38	183.69	4.334	500000	11798.0	True
1	ena-https	1	SRR13587291	62.27	167.278	2.686	500000	8029.5	True
1	ena-https	1	SRR9851958	40.22	83.125	2.067	500000	12431.6	True
1	ena-https	1	SRR12329595	56.79	166.278	2.928	500000	8804.4	True
1	ena-https	1	SRR1975193	49.67	83.12	1.673	500000	10066.4	True
8	ena-https	8	SRR9851958	39.08	83.125	2.127	500000	12794.3	True
8	ena-https	8	SRR1975193	41.33	83.12	2.011	500000	12097.7	True
8	ena-https	8	SRR6186530	48.42	183.69	3.794	500000	10326.3	True
8	ena-https	8	SRR12329595	53.34	166.278	3.117	500000	9373.8	True
8	ena-https	8	SRR13587291	58.16	167.278	2.876	500000	8597.0	True
